,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
5243,738,a,0.1666666666666666,18.25,18.25,18.25,18.25,0.1666666666666666,0.0,0.0
5244,738,mystery,1.25,85.58333333333333,120.33333333333331,126.33333333333331,84.0277777777778,0.8333333333333334,0.4166666666666667,0.3333333333333333
5245,738,novel,0.5833333333333334,84.16666666666667,92.66666666666669,92.66666666666669,85.08333333333333,0.5,0.0833333333333333,0.0833333333333333
5246,738,the,1.0,57.5,74.25,88.58333333333331,57.66666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333
5247,738,two,1.3333333333333333,90.33333333333331,90.33333333333331,146.16666666666666,96.54166666666669,0.8333333333333334,0.5,0.3333333333333333
5248,738,collaborated,1.75,107.0,140.16666666666666,177.91666666666663,96.1875,0.9166666666666666,0.8333333333333334,0.5
5249,738,on,0.3333333333333333,34.5,34.5,34.5,34.5,0.3333333333333333,0.0,0.0
5250,738,in,0.5,63.16666666666666,63.16666666666666,63.16666666666666,63.16666666666666,0.5,0.0,0.0
5251,738,1945,0.8333333333333334,74.83333333333333,103.5,103.5,68.91666666666667,0.5833333333333334,0.25,0.25
5252,738,entitled,2.0,103.16666666666669,147.08333333333334,233.5,111.2886904761905,0.9166666666666666,1.0833333333333333,0.5
5253,738,And,1.0,82.25,82.25,116.5,78.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
5254,738,the,1.0,64.5,64.5,99.75,65.83333333333333,0.6666666666666666,0.3333333333333333,0.25
5255,738,Hippos,1.5833333333333333,78.91666666666667,85.41666666666667,145.83333333333334,80.06944444444444,0.8333333333333334,0.75,0.4166666666666667
5256,738,Were,0.6666666666666666,55.75,64.75,64.75,57.625,0.5833333333333334,0.0833333333333333,0.0833333333333333
5257,738,Boiled,1.1666666666666667,79.41666666666667,101.5,115.75,81.81944444444444,0.8333333333333334,0.3333333333333333,0.25
5258,738,in,0.25,17.583333333333332,17.583333333333332,17.583333333333332,17.583333333333332,0.25,0.0,0.0
5259,738,Their,1.0833333333333333,83.16666666666667,90.66666666666669,109.33333333333331,79.25,0.75,0.3333333333333333,0.3333333333333333
5260,738,Tanks,0.8333333333333334,87.41666666666669,96.83333333333331,107.41666666666669,85.83333333333333,0.6666666666666666,0.1666666666666666,0.1666666666666666
5261,738,(the,0.6666666666666666,76.33333333333333,86.0,86.0,77.20833333333333,0.5833333333333334,0.0833333333333333,0.0833333333333333
5262,738,novel,0.8333333333333334,67.33333333333333,67.33333333333333,81.0,63.91666666666666,0.6666666666666666,0.1666666666666666,0.1666666666666666
5263,738,was,0.5833333333333334,54.25,54.25,65.91666666666667,56.79166666666666,0.5,0.0833333333333333,0.0833333333333333
5264,738,never,0.9166666666666666,83.08333333333333,88.16666666666669,97.66666666666669,83.20833333333333,0.75,0.1666666666666666,0.1666666666666666
5265,738,"published,",1.0,74.75,82.16666666666667,93.66666666666669,74.70833333333333,0.8333333333333334,0.1666666666666666,0.1666666666666666
5266,738,although,1.1666666666666667,88.75,109.25,129.16666666666666,87.84722222222223,0.75,0.4166666666666667,0.3333333333333333
5267,738,an,0.4166666666666667,32.583333333333336,32.583333333333336,32.583333333333336,32.583333333333336,0.4166666666666667,0.0,0.0
5268,738,excerpt,1.1666666666666667,115.33333333333331,115.33333333333331,143.66666666666666,110.91666666666669,0.9166666666666666,0.25,0.1666666666666666
5269,738,from,0.8333333333333334,76.91666666666667,76.91666666666667,87.58333333333331,77.54166666666667,0.75,0.0833333333333333,0.0833333333333333
5270,738,the,0.1666666666666666,15.75,15.75,15.75,15.75,0.1666666666666666,0.0,0.0
5271,738,manuscript,1.25,78.66666666666667,108.91666666666669,116.66666666666669,78.16666666666667,0.8333333333333334,0.4166666666666667,0.3333333333333333
5272,738,would,0.6666666666666666,59.25,69.83333333333333,69.83333333333333,59.45833333333334,0.5833333333333334,0.0833333333333333,0.0833333333333333
5273,738,be,0.25,29.75,29.75,29.75,29.75,0.25,0.0,0.0
5274,738,included,1.0833333333333333,84.25,116.91666666666669,116.91666666666669,81.91666666666667,0.75,0.3333333333333333,0.3333333333333333
5275,738,in,0.0833333333333333,5.583333333333332,5.583333333333332,5.583333333333332,5.583333333333332,0.0833333333333333,0.0,0.0
5276,738,the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5277,738,Burroughs,1.9166666666666667,82.33333333333333,133.58333333333334,191.66666666666663,76.94444444444444,0.8333333333333334,1.0833333333333333,0.5833333333333334
5278,738,compilation,2.25,118.83333333333331,156.08333333333334,328.0,122.84166666666664,0.8333333333333334,1.4166666666666667,0.75
5279,738,Word,0.9166666666666666,63.75,63.75,108.66666666666669,54.43055555555557,0.5,0.4166666666666667,0.25
5280,738,Virus).,1.75,114.75,141.0,209.41666666666663,99.05555555555556,0.8333333333333334,0.9166666666666666,0.5
5281,739,They,0.4545454545454545,44.36363636363637,44.36363636363637,49.36363636363637,41.90909090909091,0.3636363636363637,0.0909090909090909,0.0909090909090909
5282,739,were,1.5454545454545454,101.45454545454544,109.54545454545456,178.9090909090909,102.79545454545456,0.9090909090909092,0.6363636363636364,0.3636363636363637
5283,739,part,1.0,83.54545454545455,83.54545454545455,113.45454545454544,85.7121212121212,0.7272727272727273,0.2727272727272727,0.1818181818181818
5284,739,of,0.5454545454545454,39.54545454545455,39.54545454545455,39.54545454545455,39.54545454545455,0.5454545454545454,0.0,0.0
5285,739,the,0.6363636363636364,66.45454545454545,66.45454545454545,73.27272727272727,67.27272727272727,0.5454545454545454,0.0909090909090909,0.0909090909090909
5286,739,Puritan,1.4545454545454546,110.0,156.36363636363637,183.3636363636364,120.03030303030302,1.0,0.4545454545454545,0.3636363636363637
5287,739,"movement,",2.0,83.63636363636364,161.27272727272728,245.0909090909091,102.8409090909091,0.9090909090909092,1.0909090909090908,0.5454545454545454
5288,739,especially,1.0909090909090908,119.63636363636364,119.63636363636364,138.1818181818182,116.66666666666666,0.9090909090909092,0.1818181818181818,0.0909090909090909
5289,739,following,1.0,80.45454545454545,86.0,93.0,76.45454545454545,0.8181818181818182,0.1818181818181818,0.1818181818181818
5290,739,the,0.0909090909090909,12.727272727272728,12.727272727272728,12.727272727272728,12.727272727272728,0.0909090909090909,0.0,0.0
5291,739,teachings,1.4545454545454546,92.72727272727272,100.72727272727272,142.27272727272728,98.77272727272728,0.9090909090909092,0.5454545454545454,0.4545454545454545
5292,739,of,0.4545454545454545,52.63636363636363,52.63636363636363,52.63636363636363,52.63636363636363,0.4545454545454545,0.0,0.0
5293,739,John,1.5454545454545454,100.36363636363636,100.36363636363636,171.1818181818182,100.92424242424244,0.9090909090909092,0.6363636363636364,0.5454545454545454
5294,739,Cotton.,2.363636363636364,115.0,222.0,362.8181818181818,128.83333333333331,0.9090909090909092,1.4545454545454546,0.7272727272727273
5295,740,He,0.3636363636363637,50.72727272727273,50.72727272727273,50.72727272727273,50.72727272727273,0.3636363636363637,0.0,0.0
5296,740,and,0.7272727272727273,50.45454545454545,57.63636363636363,80.0,57.72727272727273,0.5454545454545454,0.1818181818181818,0.1818181818181818
5297,740,Mileva,2.4545454545454546,92.8181818181818,108.9090909090909,338.27272727272725,119.43939393939394,0.9090909090909092,1.5454545454545454,0.7272727272727273
5298,740,had,0.5454545454545454,79.36363636363636,94.0909090909091,94.0909090909091,81.5909090909091,0.4545454545454545,0.0909090909090909,0.0909090909090909
5299,740,an,0.6363636363636364,56.54545454545455,56.54545454545455,67.18181818181819,57.09090909090909,0.5454545454545454,0.0909090909090909,0.0909090909090909
5300,740,illegitimate,1.5454545454545454,134.54545454545453,171.36363636363637,206.0,138.36363636363637,1.0,0.5454545454545454,0.4545454545454545
5301,740,daughter,1.0909090909090908,102.45454545454544,112.54545454545456,122.45454545454544,103.5909090909091,0.9090909090909092,0.1818181818181818,0.1818181818181818
5302,740,"Lieserl,",2.090909090909091,114.1818181818182,245.1818181818182,274.09090909090907,120.08333333333334,0.9090909090909092,1.181818181818182,0.6363636363636364
5303,740,born,0.9090909090909092,65.54545454545455,83.0909090909091,98.36363636363636,65.9090909090909,0.6363636363636364,0.2727272727272727,0.2727272727272727
5304,740,in,0.2727272727272727,40.09090909090909,40.09090909090909,40.09090909090909,40.09090909090909,0.2727272727272727,0.0,0.0
5305,740,January,1.0909090909090908,52.45454545454545,73.0909090909091,103.36363636363636,58.95454545454545,0.6363636363636364,0.4545454545454545,0.3636363636363637
5306,740,1902.,1.6363636363636365,149.63636363636363,164.54545454545453,225.9090909090909,129.5909090909091,0.9090909090909092,0.7272727272727273,0.5454545454545454
5307,744,Anne,0.8181818181818182,58.18181818181818,66.54545454545455,82.9090909090909,61.22727272727273,0.6363636363636364,0.1818181818181818,0.1818181818181818
5308,744,Hutchinson,2.9090909090909087,83.36363636363636,140.1818181818182,312.8181818181818,99.72626262626262,0.9090909090909092,2.0,0.6363636363636364
5309,744,(July,1.0,50.63636363636363,73.0909090909091,99.0909090909091,52.33333333333334,0.5454545454545454,0.4545454545454545,0.3636363636363637
5310,744,"17,",0.9090909090909092,86.0,102.0,127.9090909090909,91.5,0.6363636363636364,0.2727272727272727,0.2727272727272727
5311,744,1591,1.818181818181818,81.0909090909091,88.72727272727273,244.27272727272728,81.82272727272726,0.6363636363636364,1.181818181818182,0.3636363636363637
5312,744,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5313,744,August,1.0909090909090908,66.27272727272727,66.27272727272727,120.63636363636364,65.37878787878788,0.6363636363636364,0.4545454545454545,0.3636363636363637
5314,744,"20,",0.7272727272727273,67.18181818181819,73.72727272727273,101.36363636363636,70.5,0.4545454545454545,0.2727272727272727,0.2727272727272727
5315,744,1643),1.6363636363636365,113.27272727272728,168.0,234.8181818181818,113.46969696969695,0.8181818181818182,0.8181818181818182,0.5454545454545454
5316,744,was,1.0,73.72727272727273,73.72727272727273,100.54545454545456,71.1590909090909,0.7272727272727273,0.2727272727272727,0.0909090909090909
5317,744,the,0.5454545454545454,28.54545454545455,34.09090909090909,78.0,36.59090909090909,0.2727272727272727,0.2727272727272727,0.1818181818181818
5318,744,unauthorized,2.4545454545454546,110.54545454545456,184.1818181818182,310.54545454545456,112.60101010101008,0.9090909090909092,1.5454545454545454,0.5454545454545454
5319,744,Puritan,3.363636363636364,119.45454545454544,229.8181818181818,485.6363636363636,118.728354978355,0.9090909090909092,2.4545454545454546,0.6363636363636364
5320,744,preacher,2.5454545454545454,110.45454545454544,133.54545454545453,296.6363636363636,111.1060606060606,1.0,1.5454545454545454,0.7272727272727273
5321,744,of,0.7272727272727273,60.0,60.0,95.0,61.27272727272727,0.4545454545454545,0.2727272727272727,0.2727272727272727
5322,744,a,0.3636363636363637,39.63636363636363,39.63636363636363,39.63636363636363,39.63636363636363,0.3636363636363637,0.0,0.0
5323,744,dissident,2.1818181818181817,103.1818181818182,128.27272727272728,252.0909090909091,105.0121212121212,0.9090909090909092,1.2727272727272727,0.6363636363636364
5324,744,church,1.5454545454545454,120.63636363636364,135.1818181818182,195.45454545454547,126.57575757575756,1.0,0.5454545454545454,0.4545454545454545
5325,744,discussion,1.5454545454545454,132.0,168.1818181818182,192.8181818181818,117.29545454545456,0.9090909090909092,0.6363636363636364,0.4545454545454545
5326,744,"group,",1.3636363636363635,88.27272727272727,133.0,144.9090909090909,84.1590909090909,0.7272727272727273,0.6363636363636364,0.3636363636363637
5327,744,and,0.5454545454545454,43.18181818181818,43.18181818181818,49.81818181818182,43.90909090909091,0.4545454545454545,0.0909090909090909,0.0909090909090909
5328,744,pioneer,1.9090909090909087,92.36363636363636,122.0909090909091,194.0909090909091,93.02272727272728,0.9090909090909092,1.0,0.3636363636363637
5329,744,in,0.3636363636363637,48.72727272727273,48.72727272727273,48.72727272727273,48.72727272727273,0.3636363636363637,0.0,0.0
5330,744,Rhode,2.1818181818181817,99.0,122.0,270.09090909090907,115.32575757575756,0.9090909090909092,1.2727272727272727,0.5454545454545454
5331,744,Island,2.0,112.27272727272728,137.0,240.72727272727272,113.16666666666669,1.0,1.0,0.5454545454545454
5332,744,and,0.6363636363636364,37.81818181818182,37.81818181818182,57.27272727272727,42.04545454545455,0.4545454545454545,0.1818181818181818,0.1818181818181818
5333,744,the,0.9090909090909092,65.81818181818181,65.81818181818181,105.72727272727272,73.31818181818181,0.6363636363636364,0.2727272727272727,0.1818181818181818
5334,744,Bronx.,1.5454545454545454,81.0909090909091,116.27272727272728,217.54545454545453,101.57575757575756,0.7272727272727273,0.8181818181818182,0.5454545454545454
5335,747,Lovett,0.6666666666666666,75.83333333333333,82.83333333333333,82.83333333333333,75.125,0.5833333333333334,0.0833333333333333,0.0833333333333333
5336,747,declined,1.6666666666666667,119.0,125.08333333333331,199.5833333333333,121.54166666666669,1.0,0.6666666666666666,0.5
5337,747,but,0.5833333333333334,41.66666666666666,41.66666666666666,58.91666666666666,43.86111111111111,0.4166666666666667,0.1666666666666666,0.0833333333333333
5338,747,recommended,3.0,128.83333333333334,196.25,349.91666666666674,119.3472222222222,1.0,2.0,0.9166666666666666
5339,747,McNamara;,2.6666666666666665,108.75,155.75,348.16666666666674,118.70925925925928,1.0,1.6666666666666667,0.5833333333333334
5340,747,Kennedy,1.5833333333333333,133.91666666666666,158.58333333333334,194.5,126.68055555555556,1.0,0.5833333333333334,0.5
5341,747,had,1.0833333333333333,82.33333333333333,82.33333333333333,117.5,82.3888888888889,0.75,0.3333333333333333,0.1666666666666666
5342,747,him,0.5833333333333334,79.75,79.75,79.75,79.75,0.5833333333333334,0.0,0.0
5343,747,approached,2.0,90.66666666666669,145.25,191.41666666666663,93.79861111111109,1.0,1.0,0.5833333333333334
5344,747,by,0.3333333333333333,18.25,18.25,25.91666666666667,19.416666666666668,0.25,0.0833333333333333,0.0833333333333333
5345,747,Sargent,1.9166666666666667,101.83333333333331,151.91666666666666,250.75,117.5277777777778,0.9166666666666666,1.0,0.6666666666666666
5346,747,Shriver,2.083333333333333,163.25,168.91666666666666,273.5833333333333,150.98611111111111,1.0,1.0833333333333333,0.5833333333333334
5347,747,(regarding,2.083333333333333,103.0,125.75,228.0,103.36111111111109,0.9166666666666666,1.1666666666666667,0.75
5348,747,either,1.25,95.41666666666669,101.66666666666669,136.0,90.34722222222224,0.8333333333333334,0.4166666666666667,0.3333333333333333
5349,747,the,0.75,72.0,72.0,80.25,68.375,0.6666666666666666,0.0833333333333333,0.0833333333333333
5350,747,Treasury,1.3333333333333333,106.33333333333331,120.83333333333331,139.75,108.06944444444444,1.0,0.3333333333333333,0.25
5351,747,or,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5352,747,the,0.1666666666666666,20.916666666666668,20.916666666666668,20.916666666666668,20.916666666666668,0.1666666666666666,0.0,0.0
5353,747,Defense,1.0833333333333333,63.75,85.08333333333333,103.58333333333331,66.05555555555556,0.6666666666666666,0.4166666666666667,0.3333333333333333
5354,747,cabinet,0.8333333333333334,75.5,75.5,84.08333333333333,74.41666666666667,0.75,0.0833333333333333,0.0833333333333333
5355,747,"post),",0.5833333333333334,51.75,56.33333333333334,56.33333333333334,51.625,0.5,0.0833333333333333,0.0833333333333333
5356,747,and,0.25,20.0,20.0,20.0,20.0,0.25,0.0,0.0
5357,747,less,0.8333333333333334,84.08333333333333,84.08333333333333,84.08333333333333,84.08333333333333,0.8333333333333334,0.0,0.0
5358,747,than,1.0833333333333333,100.0,100.0,106.33333333333331,97.70833333333331,1.0,0.0833333333333333,0.0833333333333333
5359,747,five,0.0833333333333333,9.166666666666666,9.166666666666666,9.166666666666666,9.166666666666666,0.0833333333333333,0.0,0.0
5360,747,weeks,1.0,71.5,76.66666666666667,83.41666666666667,70.08333333333333,0.8333333333333334,0.1666666666666666,0.1666666666666666
5361,747,after,0.8333333333333334,70.08333333333333,70.08333333333333,76.58333333333333,69.625,0.75,0.0833333333333333,0.0833333333333333
5362,747,becoming,1.0833333333333333,83.5,96.5,101.75,80.54166666666667,0.8333333333333334,0.25,0.25
5363,747,president,1.75,105.41666666666669,109.75,177.16666666666663,100.15277777777776,1.0,0.75,0.6666666666666666
5364,747,at,0.3333333333333333,35.083333333333336,35.083333333333336,35.083333333333336,35.083333333333336,0.3333333333333333,0.0,0.0
5365,747,"Ford,",0.9166666666666666,94.41666666666669,104.66666666666669,121.5,94.95833333333331,0.6666666666666666,0.25,0.25
5366,747,McNamara,2.75,107.58333333333331,156.0,343.5,122.4761904761905,1.0,1.75,0.75
5367,747,accepted,1.8333333333333333,121.33333333333331,138.16666666666666,228.91666666666663,131.11111111111111,1.0,0.8333333333333334,0.5833333333333334
5368,747,Kennedy's,1.0833333333333333,77.91666666666667,96.41666666666669,96.41666666666669,79.91666666666667,0.9166666666666666,0.1666666666666666,0.1666666666666666
