,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
9318,1097,in,0.4,55.6,55.6,79.5,62.5,0.3,0.1,0.1
9319,1097,this,0.8,122.3,136.5,154.0,117.05,0.6,0.2,0.2
9320,1097,"newspaper,",1.5,207.5,258.1,281.0,190.7,1.0,0.5,0.5
9321,1097,that,0.6,112.6,112.6,112.6,112.6,0.6,0.0,0.0
9322,1097,indicate,1.4,228.8,259.3,298.8,223.11666666666667,1.0,0.4,0.3
9323,1097,that,0.5,84.3,84.3,84.3,84.3,0.5,0.0,0.0
9324,1097,traffic,1.8,203.3,264.1,345.6,197.7333333333333,1.0,0.8,0.7
9325,1097,fumes,0.9,141.1,141.1,189.9,146.35,0.7,0.2,0.2
9326,1097,can,0.6,152.7,152.7,152.7,152.7,0.6,0.0,0.0
9327,1097,cause,1.0,156.0,156.0,161.5,152.55,0.9,0.1,0.1
9328,1097,"asthma,",0.5,90.3,90.3,90.3,90.3,0.5,0.0,0.0
9329,1097,to,0.1,20.4,20.4,20.4,20.4,0.1,0.0,0.0
9330,1097,the,0.7,100.1,100.1,140.2,99.8,0.5,0.2,0.1
9331,1097,official,1.5,200.1,286.5,301.2,205.91666666666669,1.0,0.5,0.4
9332,1097,Committee,1.6,196.8,254.4,293.1,181.5833333333333,1.0,0.6,0.4
9333,1097,on,0.4,60.4,60.4,76.9,58.9,0.3,0.1,0.1
9334,1097,the,0.2,44.1,44.1,44.1,44.1,0.2,0.0,0.0
9335,1097,Medical,1.2,200.2,208.0,225.3,196.0,1.0,0.2,0.2
9336,1097,Effects,0.9,149.5,149.5,168.3,151.1,0.8,0.1,0.1
9337,1097,of,0.3,47.2,47.2,43.2,43.2,0.3,0.0,0.0
9338,1097,Air,0.6,78.0,102.4,102.4,75.4,0.4,0.2,0.1
9339,1097,Pollution.,1.7,220.3,312.2,322.4,197.525,1.0,0.7,0.5
9340,1098,On,0.6,77.0,90.5,90.5,79.65,0.5,0.1,0.1
9341,1098,top,0.3,77.7,77.7,77.7,77.7,0.3,0.0,0.0
9342,1098,of,0.7,104.6,123.9,123.9,103.3,0.5,0.2,0.1
9343,1098,that,0.8,90.5,90.5,159.3,98.81666666666666,0.5,0.3,0.2
9344,1098,will,0.6,153.0,153.0,153.0,153.0,0.6,0.0,0.0
9345,1098,be,0.6,102.6,102.6,102.6,102.6,0.6,0.0,0.0
9346,1098,tuition,1.2,237.9,261.9,261.9,210.25,1.0,0.2,0.2
9347,1098,"costs,",1.0,218.5,218.5,221.0,221.0,1.0,0.0,0.0
9348,1098,averaging,0.9,189.7,204.8,204.8,181.6,0.8,0.1,0.1
9349,1098,around,0.8,141.6,141.6,141.6,141.6,0.8,0.0,0.0
9350,1098,"3,000",0.4,111.2,111.2,111.2,111.2,0.4,0.0,0.0
9351,1098,over,0.6,111.9,111.9,111.9,111.9,0.6,0.0,0.0
9352,1098,the,0.4,74.7,74.7,74.7,74.7,0.4,0.0,0.0
9353,1098,study,0.7,128.2,128.2,128.2,128.2,0.7,0.0,0.0
9354,1098,period.,1.1,162.0,194.2,201.4,156.05,0.8,0.3,0.3
9355,1099,And,0.2,22.3,22.3,22.3,22.3,0.2,0.0,0.0
9356,1099,if,0.5,100.4,100.4,100.4,100.4,0.5,0.0,0.0
9357,1099,some,0.9,187.2,187.2,187.2,187.2,0.9,0.0,0.0
9358,1099,of,0.5,64.9,64.9,64.9,64.9,0.5,0.0,0.0
9359,1099,the,0.5,50.7,50.7,71.2,71.2,0.5,0.0,0.0
9360,1099,programmes,1.6,203.2,263.1,291.2,191.55,1.0,0.6,0.5
9361,1099,go,0.2,68.6,68.6,68.6,68.6,0.2,0.0,0.0
9362,1099,out,0.8,159.8,159.8,191.2,165.15,0.7,0.1,0.1
9363,1099,at,0.4,68.8,68.8,68.8,68.8,0.4,0.0,0.0
9364,1099,an,0.6,67.4,67.4,87.5,70.5,0.5,0.1,0.1
9365,1099,inconvenient,0.8,142.1,156.7,156.7,144.4,0.7,0.1,0.1
9366,1099,"time,",0.4,69.0,69.0,69.0,69.0,0.4,0.0,0.0
9367,1099,could,0.5,124.3,124.3,124.3,124.3,0.5,0.0,0.0
9368,1099,this,0.9,148.6,155.0,155.0,141.9,0.8,0.1,0.1
9369,1099,not,0.7,141.8,141.8,160.8,130.4,0.6,0.1,0.1
9370,1099,be,0.4,68.1,68.1,68.1,68.1,0.4,0.0,0.0
9371,1099,because,0.8,132.8,149.2,149.2,136.2,0.7,0.1,0.1
9372,1099,of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9373,1099,the,0.2,56.3,56.3,35.6,35.6,0.2,0.0,0.0
9374,1099,inconvenient,1.4,173.3,277.0,277.0,178.43333333333337,0.9,0.5,0.4
9375,1099,hours,0.6,128.0,128.0,128.0,128.0,0.6,0.0,0.0
9376,1099,that,0.4,49.8,57.9,57.9,38.7,0.3,0.1,0.1
9377,1099,the,0.5,67.8,67.8,67.8,67.8,0.5,0.0,0.0
9378,1099,Commons,0.4,61.1,61.1,61.1,61.1,0.4,0.0,0.0
9379,1099,currently,0.9,134.0,142.5,142.5,133.2,0.8,0.1,0.1
9380,1099,sits?,0.7,120.0,120.0,120.0,120.0,0.7,0.0,0.0
9381,1104,"Yes,",0.6,94.9,96.1,96.1,83.3,0.5,0.1,0.1
9382,1104,if,0.7,113.6,113.6,160.3,112.7,0.5,0.2,0.2
9383,1104,that,1.0,129.1,152.2,186.3,133.8,0.7,0.3,0.3
9384,1104,is,0.2,29.0,29.0,29.0,29.0,0.2,0.0,0.0
9385,1104,how,1.6,95.0,142.2,185.7,97.5,0.7,0.9,0.5
9386,1104,it,0.3,49.3,49.3,49.3,49.3,0.3,0.0,0.0
9387,1104,turns,1.1,170.9,221.7,221.7,181.5,0.9,0.2,0.2
9388,1104,out.,0.9,105.1,105.1,125.5,107.7,0.8,0.1,0.1
9389,1109,'I,0.3,13.8,37.7,37.7,12.566666666666665,0.1,0.2,0.1
9390,1109,keep,0.5,52.8,60.5,81.5,49.55,0.3,0.2,0.2
9391,1109,going,1.2,161.2,190.7,238.1,160.01666666666668,0.8,0.4,0.3
9392,1109,back,0.4,43.4,43.4,66.5,48.25,0.3,0.1,0.1
9393,1109,because,0.7,108.0,122.2,122.2,106.15,0.6,0.1,0.1
9394,1109,I,0.3,52.2,52.2,52.2,52.2,0.3,0.0,0.0
9395,1109,love,0.7,81.3,81.3,117.4,83.125,0.4,0.3,0.1
9396,1109,"it,'",0.6,85.0,104.2,104.2,84.45,0.5,0.1,0.1
9397,1109,she,0.5,48.1,54.6,92.4,54.6,0.3,0.2,0.1
9398,1109,says.,1.0,136.2,182.9,182.9,127.05,0.7,0.3,0.3
9399,1117,This,0.8,87.5,133.6,165.8,94.25,0.5,0.3,0.3
9400,1117,bread,0.2,43.4,43.4,43.4,43.4,0.2,0.0,0.0
9401,1117,is,0.3,27.6,35.3,35.3,28.3,0.2,0.1,0.1
9402,1117,famously,0.9,161.3,161.3,205.2,172.53333333333333,0.7,0.2,0.1
9403,1117,the,0.8,126.9,126.9,155.6,137.7,0.7,0.1,0.1
9404,1117,favourite,1.9,196.5,205.4,346.8,210.12,1.0,0.9,0.4
9405,1117,crust,1.1,186.5,207.2,250.7,171.8,0.7,0.4,0.2
9406,1117,of,0.3,53.0,53.0,53.0,53.0,0.3,0.0,0.0
9407,1117,de,0.7,179.9,179.9,179.9,179.9,0.7,0.0,0.0
9408,1117,"Niro,",1.5,191.5,222.3,328.9,186.9,0.9,0.6,0.4
9409,1117,Bacall,1.6,253.6,327.2,420.4,256.65,1.0,0.6,0.5
9410,1117,and,0.7,104.6,113.1,131.2,93.2,0.5,0.2,0.2
9411,1117,Deneuve,1.6,223.4,349.3,443.2,221.65,0.8,0.8,0.3
9412,1117,-,0.3,71.5,71.5,71.5,71.5,0.3,0.0,0.0
9413,1117,but,0.5,234.0,234.0,234.0,234.0,0.5,0.0,0.0
9414,1117,don't,1.2,166.0,229.4,229.4,158.45,0.8,0.4,0.4
9415,1117,let,0.3,53.9,53.9,53.9,53.9,0.3,0.0,0.0
9416,1117,that,0.9,173.3,173.3,171.2,171.2,0.9,0.0,0.0
9417,1117,put,0.4,86.6,86.6,86.6,86.6,0.4,0.0,0.0
9418,1117,you,0.8,156.1,156.1,156.1,156.1,0.8,0.0,0.0
9419,1117,"off,",0.9,126.5,126.5,142.8,126.5,0.8,0.1,0.1
9420,1117,or,0.2,48.4,48.4,48.4,48.4,0.2,0.0,0.0
9421,1117,the,0.9,161.7,191.5,191.5,156.75,0.7,0.2,0.2
9422,1117,fact,0.8,92.4,118.3,118.3,94.7,0.6,0.2,0.1
9423,1117,that,0.8,119.2,119.2,141.0,120.4,0.7,0.1,0.1
9424,1117,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9425,1117,loaf,1.0,204.1,204.1,204.1,204.1,1.0,0.0,0.0
9426,1117,costs,1.0,182.8,217.6,217.6,183.95,0.8,0.2,0.2
9427,1117,around,1.1,193.5,224.7,224.7,186.8,0.9,0.2,0.2
9428,1117,6.,0.8,170.3,187.3,187.3,169.5,0.7,0.1,0.1
9429,1119,Spin-out,1.5,209.3,278.0,295.9,200.05,0.9,0.6,0.4
9430,1119,"companies,",1.1,177.1,198.1,224.8,174.4,0.8,0.3,0.2
9431,1119,both,0.5,125.5,145.6,145.6,125.05,0.4,0.1,0.1
9432,1119,small,0.6,141.8,141.8,141.8,141.8,0.6,0.0,0.0
9433,1119,and,0.6,96.7,107.8,107.8,93.85,0.5,0.1,0.1
9434,1119,"large,",1.0,182.1,199.4,199.4,180.45,0.9,0.1,0.1
9435,1119,are,0.3,44.1,44.1,45.2,45.2,0.3,0.0,0.0
9436,1119,emerging,1.3,228.5,247.6,297.8,231.5,1.0,0.3,0.3
9437,1119,from,0.4,74.5,74.5,74.5,74.5,0.4,0.0,0.0
9438,1119,their,0.9,169.4,169.4,169.4,169.4,0.9,0.0,0.0
9439,1119,alma,0.5,139.8,139.8,139.8,139.8,0.5,0.0,0.0
9440,1119,maters,2.0,257.4,388.5,458.2,232.85,1.0,1.0,0.8
9441,1119,at,0.2,47.3,47.3,47.3,47.3,0.2,0.0,0.0
9442,1119,the,0.9,141.2,151.2,151.2,138.4,0.8,0.1,0.1
9443,1119,rate,1.0,158.8,170.9,170.9,155.85,0.9,0.1,0.1
9444,1119,of,0.2,33.7,33.7,33.7,33.7,0.2,0.0,0.0
9445,1119,more,0.8,156.7,156.7,176.0,158.85,0.7,0.1,0.1
9446,1119,than,0.6,124.0,124.0,124.0,124.0,0.6,0.0,0.0
9447,1119,10,0.8,104.2,119.1,119.1,105.4,0.7,0.1,0.1
9448,1119,a,0.2,30.5,30.5,30.5,30.5,0.2,0.0,0.0
9449,1119,month.,0.9,151.2,166.5,166.5,155.6,0.8,0.1,0.1
9450,1120,It,0.5,91.2,104.4,104.4,86.35,0.4,0.1,0.1
9451,1120,is,0.8,157.3,157.3,157.7,157.7,0.8,0.0,0.0
9452,1120,our,0.2,36.0,36.0,36.0,36.0,0.2,0.0,0.0
9453,1120,wider,0.8,155.3,155.3,173.4,152.9,0.7,0.1,0.1
9454,1120,world,1.0,126.0,126.0,170.3,125.7,0.7,0.3,0.3
9455,1120,that,1.2,161.2,170.0,247.8,154.16666666666666,0.7,0.5,0.3
9456,1120,makes,0.9,175.5,190.5,210.8,168.75,0.7,0.2,0.2
9457,1120,them.,0.5,89.3,110.7,110.7,87.95,0.4,0.1,0.1
9458,1121,It,0.1,9.6,9.6,9.6,9.6,0.1,0.0,0.0
9459,1121,may,0.6,112.3,123.9,123.9,111.25,0.5,0.1,0.1
9460,1121,have,0.7,114.8,114.8,114.8,114.8,0.7,0.0,0.0
9461,1121,addressed,1.2,173.0,209.7,217.5,166.85,0.9,0.3,0.3
9462,1121,its,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9463,1121,readers,1.2,240.6,257.8,277.5,240.4,1.0,0.2,0.2
9464,1121,as,0.4,77.9,77.9,77.9,77.9,0.4,0.0,0.0
9465,1121,"girls,",1.2,171.7,216.5,216.5,168.2,0.9,0.3,0.3
9466,1121,but,0.3,66.7,66.7,66.7,66.7,0.3,0.0,0.0
9467,1121,it,0.7,125.1,125.1,125.1,125.1,0.7,0.0,0.0
9468,1121,was,0.5,44.2,44.2,44.2,44.2,0.5,0.0,0.0
9469,1121,definitely,0.8,122.3,122.3,140.7,125.45,0.7,0.1,0.1
9470,1121,a,0.1,17.9,17.9,17.9,17.9,0.1,0.0,0.0
9471,1121,magazine,1.2,212.3,239.3,239.3,208.85,1.0,0.2,0.2
9472,1121,for,0.1,21.2,21.2,21.2,21.2,0.1,0.0,0.0
9473,1121,grown-ups.,1.2,207.8,230.7,272.5,217.5666666666667,0.9,0.3,0.2
9474,1124,But,0.3,47.6,47.6,47.6,47.6,0.3,0.0,0.0
9475,1124,it,0.7,138.9,152.1,152.1,136.35,0.6,0.1,0.1
9476,1124,also,0.9,126.5,150.0,171.4,129.05,0.7,0.2,0.2
9477,1124,suggests,1.0,172.9,187.7,187.7,170.95,0.9,0.1,0.1
9478,1124,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9479,1124,need,0.6,147.4,147.4,147.4,147.4,0.6,0.0,0.0
9480,1124,to,0.7,131.9,141.4,156.5,143.95,0.6,0.1,0.1
9481,1124,lend,1.0,113.3,183.0,204.5,120.16666666666666,0.6,0.4,0.2
9482,1124,professional,1.1,156.8,192.9,207.0,160.73333333333332,0.8,0.3,0.2
9483,1124,respectability,2.1,218.2,396.9,434.0,219.90833333333333,1.0,1.1,0.7
9484,1124,to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9485,1124,what,1.0,140.6,166.0,185.1,141.4,0.8,0.2,0.2
9486,1124,would,1.0,138.6,144.3,151.4,113.35,0.7,0.3,0.3
9487,1124,otherwise,1.3,205.3,260.7,260.7,205.1,1.0,0.3,0.3
9488,1124,have,0.7,87.2,87.2,135.1,91.63333333333334,0.5,0.2,0.1
9489,1124,remained,1.5,201.7,237.4,287.4,197.75,1.0,0.5,0.5
9490,1124,taboo,0.7,142.7,142.7,174.8,156.2,0.6,0.1,0.1
9491,1124,subjects.,1.3,208.2,270.1,270.1,207.9,0.9,0.4,0.4
9492,1126,I've,0.8,122.3,141.5,141.5,124.15,0.7,0.1,0.1
9493,1126,just,0.8,122.9,141.7,141.7,123.15,0.7,0.1,0.1
9494,1126,had,0.5,95.2,95.2,97.4,97.4,0.5,0.0,0.0
9495,1126,to,0.4,83.8,83.8,83.8,83.8,0.4,0.0,0.0
9496,1126,change,1.0,174.8,174.8,200.7,176.75,0.9,0.1,0.1
9497,1126,hotels,1.3,235.1,263.6,299.4,236.0,0.9,0.4,0.3
9498,1126,five,1.0,162.7,195.3,193.8,158.15,0.8,0.2,0.2
9499,1126,times,0.8,145.7,145.7,164.5,146.85,0.7,0.1,0.1
9500,1126,in,0.5,67.2,67.2,69.6,69.6,0.5,0.0,0.0
9501,1126,five,0.8,122.5,134.9,151.1,116.2,0.6,0.2,0.2
9502,1126,days.,0.8,124.0,138.3,138.3,119.45,0.7,0.1,0.1
9503,1127,A,0.2,6.3,6.3,30.2,15.1,0.1,0.1,0.1
9504,1127,seed-and-honey,2.6,231.3,455.0,550.3,192.7761904761905,0.9,1.7,0.8
9505,1127,loaf,0.4,65.4,65.4,65.4,65.4,0.4,0.0,0.0
9506,1127,was,0.1,22.1,22.1,22.1,22.1,0.1,0.0,0.0
9507,1127,OK,0.4,45.8,67.0,67.0,49.3,0.3,0.1,0.1
9508,1127,for,0.4,29.6,29.6,58.8,39.75,0.3,0.1,0.1
9509,1127,toasting.,0.9,112.7,150.1,186.9,122.3,0.6,0.3,0.3
9510,1130,Just,0.2,20.2,20.2,27.5,13.75,0.1,0.1,0.1
9511,1130,don't,0.9,189.3,205.2,205.2,184.2,0.8,0.1,0.1
9512,1130,forget,0.6,72.4,72.4,72.4,72.4,0.6,0.0,0.0
9513,1130,the,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9514,1130,iguana,0.2,42.6,42.6,42.6,42.6,0.2,0.0,0.0
9515,1130,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9516,1130,and,0.2,31.8,31.8,31.8,31.8,0.2,0.0,0.0
9517,1130,steer,1.2,148.0,174.2,281.3,167.15,0.7,0.5,0.5
9518,1130,clear,1.1,123.2,141.8,222.3,140.95,0.7,0.4,0.4
9519,1130,of,0.7,87.4,87.4,156.4,101.8,0.5,0.2,0.2
9520,1130,pubs.,1.1,169.7,214.5,243.8,170.66666666666669,0.8,0.3,0.2
9521,1131,A,0.2,35.0,35.0,35.0,35.0,0.2,0.0,0.0
9522,1131,red,0.6,119.5,119.5,119.5,119.5,0.6,0.0,0.0
9523,1131,carpet,1.0,147.8,190.7,190.7,150.9,0.8,0.2,0.2
9524,1131,haunted,0.8,147.5,147.5,147.5,147.5,0.8,0.0,0.0
9525,1131,by,0.4,56.7,56.7,56.7,56.7,0.4,0.0,0.0
9526,1131,the,0.5,18.1,18.1,54.6,20.55,0.2,0.3,0.1
9527,1131,spirit,0.2,23.8,23.8,23.8,23.8,0.2,0.0,0.0
9528,1131,of,0.2,21.8,21.8,21.8,21.8,0.2,0.0,0.0
9529,1131,a,0.2,36.9,36.9,36.9,36.9,0.2,0.0,0.0
9530,1131,murdered,1.1,112.2,131.6,184.5,116.69,0.6,0.5,0.2
9531,1131,extra,0.7,129.8,155.4,175.0,130.2,0.5,0.2,0.2
9532,1131,decides,1.0,108.2,158.5,210.0,107.28333333333336,0.5,0.5,0.4
9533,1131,that,0.3,47.2,47.2,47.2,47.2,0.3,0.0,0.0
9534,1131,it,0.4,95.5,95.5,95.5,95.5,0.4,0.0,0.0
9535,1131,isn't,0.8,148.8,148.8,166.1,153.5,0.7,0.1,0.1
9536,1131,going,1.0,154.3,163.7,226.0,137.2,0.6,0.4,0.3
9537,1131,to,0.3,55.9,55.9,55.9,55.9,0.3,0.0,0.0
9538,1131,let,0.6,128.2,128.2,128.2,128.2,0.6,0.0,0.0
9539,1131,the,0.6,109.5,109.5,135.7,109.65,0.5,0.1,0.1
9540,1131,stars,1.0,188.3,208.0,246.5,186.9,0.7,0.3,0.2
9541,1131,walk,0.9,105.5,105.5,143.7,97.65,0.5,0.4,0.3
9542,1131,all,0.6,121.9,121.9,121.9,121.9,0.6,0.0,0.0
9543,1131,over,0.6,86.5,86.5,86.5,86.5,0.6,0.0,0.0
9544,1131,it,0.4,65.8,65.8,65.8,65.8,0.4,0.0,0.0
9545,1131,anymore,1.2,158.9,165.1,212.9,161.0,0.9,0.3,0.1
9546,1131,-,0.2,26.7,26.7,26.7,26.7,0.2,0.0,0.0
9547,1131,and,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9548,1131,as,0.7,160.8,160.8,160.8,160.8,0.7,0.0,0.0
9549,1131,the,0.7,70.8,87.1,104.7,75.5,0.5,0.2,0.2
9550,1131,more,1.2,200.5,209.0,241.9,192.15,0.9,0.3,0.3
9551,1131,pernicious,1.8,190.0,347.7,362.6,195.7333333333333,0.9,0.9,0.6
9552,1131,characters,1.7,198.2,304.9,362.6,195.1,0.9,0.8,0.6
9553,1131,beam,0.8,132.3,159.4,178.1,131.0,0.6,0.2,0.2
9554,1131,and,0.6,103.3,119.7,119.7,102.9,0.5,0.1,0.1
9555,1131,smirk,1.1,153.3,188.9,200.8,140.05,0.7,0.4,0.4
9556,1131,their,0.8,125.9,138.2,138.2,118.1,0.7,0.1,0.1
9557,1131,way,0.4,52.2,61.0,61.0,48.4,0.3,0.1,0.1
9558,1131,into,0.6,85.8,94.3,94.3,84.35,0.5,0.1,0.1
9559,1131,the,0.1,7.4,7.4,7.4,7.4,0.1,0.0,0.0
9560,1131,ceremony,0.8,143.1,162.4,162.4,145.25,0.7,0.1,0.1
9561,1131,a,0.1,10.5,10.5,10.5,10.5,0.1,0.0,0.0
9562,1131,malevolent,1.5,245.0,323.3,350.7,250.45,1.0,0.5,0.4
9563,1131,ectoplasm,2.2,277.5,480.4,557.7,275.37333333333333,1.0,1.2,0.7
9564,1131,swirls,1.2,173.8,236.4,256.6,173.05,0.8,0.4,0.3
9565,1131,towards,0.9,206.9,228.3,228.3,213.35,0.8,0.1,0.1
9566,1131,them,0.6,70.5,70.5,83.7,73.65,0.5,0.1,0.1
9567,1131,across,1.2,181.7,213.1,213.1,179.25,1.0,0.2,0.2
9568,1131,the,0.7,74.1,74.1,82.8,70.2,0.6,0.1,0.1
9569,1131,"surface,",0.8,130.1,151.7,176.0,135.85,0.6,0.2,0.2
9570,1131,oozing,0.8,132.0,132.0,150.6,129.3,0.7,0.1,0.1
9571,1131,upwards,1.5,177.6,254.4,274.7,169.78333333333333,0.9,0.6,0.5
9572,1131,over,0.4,51.9,51.9,60.4,49.0,0.3,0.1,0.1
9573,1131,the,0.9,99.5,119.5,157.4,110.06666666666663,0.6,0.3,0.2
9574,1131,Manolo,1.6,247.5,264.6,414.9,268.2166666666667,1.0,0.6,0.5
9575,1131,Blahniks,2.2,288.5,354.6,558.9,265.94166666666666,1.0,1.2,0.6
9576,1131,and,0.1,12.5,12.5,12.5,12.5,0.1,0.0,0.0
9577,1131,Versace,1.8,257.9,393.9,421.0,253.7,1.0,0.8,0.6
9578,1131,dresses,1.5,197.5,273.7,294.6,181.26666666666665,0.9,0.6,0.5
9579,1131,to,0.4,45.1,45.1,45.1,45.1,0.4,0.0,0.0
9580,1131,vandalise,0.7,150.8,150.8,150.8,150.8,0.7,0.0,0.0
9581,1131,their,0.6,117.3,117.3,117.3,117.3,0.6,0.0,0.0
9582,1131,glamour.,1.4,164.5,264.7,284.3,170.95,0.8,0.6,0.6
9583,1132,Maybe,1.1,173.8,217.9,217.9,184.25,0.9,0.2,0.2
9584,1132,it,0.2,24.7,24.7,24.7,24.7,0.2,0.0,0.0
9585,1132,is,0.7,123.0,123.0,141.1,107.5,0.5,0.2,0.2
9586,1132,all,0.8,115.4,131.5,168.1,103.35,0.5,0.3,0.2
9587,1132,a,0.3,32.2,32.2,32.2,32.2,0.3,0.0,0.0
9588,1132,combined,1.7,179.9,290.4,306.4,178.825,1.0,0.7,0.5
9589,1132,'Save,0.7,96.0,153.2,153.2,98.86666666666667,0.5,0.2,0.1
9590,1132,Gibraltar,1.1,195.6,195.6,228.6,188.86666666666667,0.9,0.2,0.1
9591,1132,Faction/Dogs,2.6,293.0,565.6,646.8,263.58333333333337,1.0,1.6,0.7
9592,1132,of,1.0,199.9,199.9,211.4,196.05,0.9,0.1,0.1
9593,1132,War',0.7,125.4,142.1,142.1,127.75,0.6,0.1,0.1
9594,1132,plot,0.8,129.2,134.8,154.7,118.55,0.6,0.2,0.2
9595,1132,to,0.2,47.8,47.8,47.8,47.8,0.2,0.0,0.0
9596,1132,destabilise,1.7,201.2,295.2,376.0,217.16666666666669,1.0,0.7,0.6
9597,1132,Seor,1.3,282.3,329.1,329.1,279.5,1.0,0.3,0.3
9598,1132,Aznar's,1.0,289.4,306.9,306.9,287.0,0.9,0.1,0.1
9599,1132,confidence,1.3,164.1,236.4,236.4,138.81666666666666,0.8,0.5,0.4
9600,1132,in,0.3,79.2,79.2,79.2,79.2,0.3,0.0,0.0
9601,1132,El,0.5,112.5,112.5,112.5,112.5,0.5,0.0,0.0
9602,1132,Tony,1.4,170.4,230.9,276.2,164.45833333333334,0.8,0.6,0.3
9603,1132,Blair?,1.3,192.1,243.1,300.4,194.7,0.9,0.4,0.4
9604,1133,The,0.4,48.6,78.0,78.0,55.4,0.3,0.1,0.1
9605,1133,initial,1.5,142.3,242.7,310.4,153.95833333333331,0.7,0.8,0.5
9606,1133,weakness,1.3,288.6,403.5,403.5,287.75,0.9,0.4,0.4
9607,1133,in,0.6,75.3,102.0,114.5,83.2,0.4,0.2,0.2
9608,1133,asset,1.4,161.9,205.7,308.1,177.85,0.8,0.6,0.5
9609,1133,prices,1.4,162.6,183.1,255.0,162.66666666666669,0.9,0.5,0.4
9610,1133,didn't,1.0,136.9,159.0,179.7,144.0,0.8,0.2,0.2
9611,1133,seem,0.8,149.3,149.3,149.3,149.3,0.8,0.0,0.0
9612,1133,to,0.7,111.2,111.2,133.8,115.25,0.6,0.1,0.1
9613,1133,do,0.3,53.5,53.5,53.5,53.5,0.3,0.0,0.0
9614,1133,too,0.9,117.9,138.8,160.3,120.15,0.7,0.2,0.2
9615,1133,much,0.8,126.3,133.9,133.9,117.95,0.7,0.1,0.1
9616,1133,damage.,1.1,115.3,168.6,168.6,119.51666666666664,0.7,0.4,0.3
9617,1136,In,0.4,73.2,73.2,73.2,73.2,0.4,0.0,0.0
9618,1136,their,1.1,144.0,194.5,226.4,150.2833333333334,0.7,0.4,0.3
9619,1136,"perspective,",1.5,235.3,298.1,307.1,232.28333333333336,1.0,0.5,0.4
9620,1136,only,0.9,172.6,172.6,191.4,170.55,0.8,0.1,0.1
9621,1136,the,0.4,74.4,74.4,74.4,74.4,0.4,0.0,0.0
9622,1136,Big,0.7,94.6,94.6,94.6,94.6,0.7,0.0,0.0
9623,1136,"Brothers,",0.7,187.1,187.1,187.1,187.1,0.7,0.0,0.0
9624,1136,Weakest,0.9,186.7,201.3,219.5,177.0,0.7,0.2,0.2
9625,1136,Links,0.7,138.5,165.2,165.2,138.65,0.6,0.1,0.1
9626,1136,and,0.6,89.7,98.7,98.7,88.5,0.5,0.1,0.1
9627,1136,Pop,0.8,154.2,154.2,154.2,154.2,0.8,0.0,0.0
9628,1136,Idols,0.8,148.6,210.3,210.3,141.83333333333331,0.6,0.2,0.1
9629,1136,can,0.6,75.2,75.2,92.0,76.3,0.5,0.1,0.1
9630,1136,be,0.4,53.2,53.2,64.8,50.15,0.3,0.1,0.1
9631,1136,allowed,1.4,172.4,196.6,248.4,151.775,0.8,0.6,0.4
9632,1136,the,0.3,61.9,61.9,61.9,61.9,0.3,0.0,0.0
9633,1136,prime-time,1.6,171.1,224.9,373.0,187.05,0.8,0.8,0.5
9634,1136,honour,1.1,166.9,179.1,225.0,164.8,0.7,0.4,0.2
9635,1136,of,0.2,15.2,15.2,15.2,15.2,0.2,0.0,0.0
9636,1136,shaping,0.5,114.2,121.7,121.7,109.3,0.4,0.1,0.1
9637,1136,the,0.2,31.0,31.0,51.2,51.2,0.2,0.0,0.0
9638,1136,national,1.2,161.5,176.0,274.5,166.8,0.8,0.4,0.4
9639,1136,chat.,0.9,167.8,188.4,217.4,167.05,0.7,0.2,0.2
9640,1137,Elsewhere,1.4,201.9,240.4,269.1,178.56666666666663,0.9,0.5,0.3
9641,1137,computer,1.3,215.3,301.4,308.0,218.46666666666664,0.9,0.4,0.2
9642,1137,effects,0.5,68.0,78.1,90.4,51.95,0.3,0.2,0.2
9643,1137,are,0.4,60.8,60.8,60.8,60.8,0.4,0.0,0.0
9644,1137,preferred,1.2,189.3,237.1,258.8,180.25,0.8,0.4,0.4
9645,1137,to,0.5,52.3,52.3,73.0,59.9,0.4,0.1,0.1
9646,1137,the,0.1,37.1,37.1,37.1,37.1,0.1,0.0,0.0
9647,1137,real,1.5,212.5,223.3,274.4,199.7333333333333,1.0,0.5,0.4
9648,1137,thing,0.7,112.4,112.4,120.2,103.85,0.6,0.1,0.1
9649,1137,because,0.9,127.5,163.8,163.8,130.55,0.7,0.2,0.2
9650,1137,of,0.2,38.0,38.0,38.0,38.0,0.2,0.0,0.0
9651,1137,their,1.2,168.5,200.5,226.1,175.55,0.9,0.3,0.2
9652,1137,biddability.,4.1,236.4,722.6,976.1,245.32083333333333,1.0,3.1,1.0
9653,1140,Unless,1.3,157.6,182.9,211.3,155.85,0.9,0.4,0.3
